
Predictions were generated on 05-Sep-2020 at 21:00:05 using AeroDyn_driver
 AeroDyn

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12 rpm; Pitch=0 deg; Yaw=20 deg; dT=2.00000E-03 s; Tmax=1.006 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B3N6Alpha 	B3N5Cl    	B3N5Cd    	B3N5Cm    	B3N6Fn    
         0.1100	  2.556526E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.538749E+000	  1.032593E+000	  1.218158E-002	 -9.095564E-002	  3.679096E+000	  6.152753E-001	  1.140177E-002	 -1.006116E-001	  1.212726E+000	  4.390495E-001	  8.524358E-003	 -1.112881E-001	  1.913648E-001	  3.838160E-001	  6.135490E-003	 -1.335036E-001	 -1.060045E-001	  3.066001E-001	  6.189685E-003	 -1.318705E-001	  1.834169E+003
         0.1120	  2.555857E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.536483E+000	  1.032282E+000	  1.211742E-002	 -9.092389E-002	  3.678398E+000	  6.151696E-001	  1.139106E-002	 -1.003653E-001	  1.212296E+000	  4.389825E-001	  8.520477E-003	 -1.114216E-001	  1.911258E-001	  3.838024E-001	  6.134223E-003	 -1.334982E-001	 -1.060045E-001	  3.066704E-001	  6.193515E-003	 -1.318444E-001	  1.833885E+003
         0.1140	  2.555184E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.534215E+000	  1.031979E+000	  1.205456E-002	 -9.086923E-002	  3.677078E+000	  6.150721E-001	  1.137428E-002	 -1.005788E-001	  1.211859E+000	  4.389473E-001	  8.517243E-003	 -1.113437E-001	  1.908833E-001	  3.837881E-001	  6.132927E-003	 -1.334936E-001	 -1.060045E-001	  3.067397E-001	  6.195489E-003	 -1.318784E-001	  1.833601E+003
         0.1160	  2.554506E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.531917E+000	  1.031684E+000	  1.199234E-002	 -9.082258E-002	  3.676364E+000	  6.149651E-001	  1.136357E-002	 -1.003289E-001	  1.211420E+000	  4.389319E-001	  8.514449E-003	 -1.112854E-001	  1.906468E-001	  3.837722E-001	  6.131690E-003	 -1.334904E-001	 -1.060045E-001	  3.068072E-001	  6.199319E-003	 -1.318574E-001	  1.833318E+003
         0.1180	  2.553822E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.529613E+000	  1.031393E+000	  1.193079E-002	 -9.077118E-002	  3.675021E+000	  6.148659E-001	  1.134661E-002	 -1.005450E-001	  1.210973E+000	  4.389275E-001	  8.511834E-003	 -1.112428E-001	  1.905281E-001	  3.837468E-001	  6.131217E-003	 -1.334993E-001	 -1.060045E-001	  3.068756E-001	  6.201193E-003	 -1.318883E-001	  1.833035E+003
         0.1200	  2.553135E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.527281E+000	  1.031107E+000	  1.186967E-002	 -9.073493E-002	  3.674292E+000	  6.147573E-001	  1.133573E-002	 -1.002953E-001	  1.210549E+000	  4.389252E-001	  8.509472E-003	 -1.112141E-001	  1.902746E-001	  3.837175E-001	  6.129842E-003	 -1.335215E-001	 -1.060045E-001	  3.069426E-001	  6.204978E-003	 -1.318657E-001	  1.832751E+003
         0.1220	  2.552442E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.524941E+000	  1.030826E+000	  1.180926E-002	 -9.068083E-002	  3.672922E+000	  6.146588E-001	  1.131879E-002	 -1.005103E-001	  1.210594E+000	  4.388743E-001	  8.509696E-003	 -1.112598E-001	  1.900159E-001	  3.836943E-001	  6.128468E-003	 -1.335060E-001	 -1.060045E-001	  3.070111E-001	  6.206810E-003	 -1.318955E-001	  1.832468E+003
         0.1240	  2.551744E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.522577E+000	  1.030549E+000	  1.174912E-002	 -9.064443E-002	  3.672193E+000	  6.145478E-001	  1.130795E-002	 -1.002560E-001	  1.210133E+000	  4.388026E-001	  8.505635E-003	 -1.113953E-001	  1.897555E-001	  3.836749E-001	  6.127100E-003	 -1.334936E-001	 -1.060045E-001	  3.070783E-001	  6.210554E-003	 -1.318724E-001	  1.832184E+003
         0.1260	  2.551042E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.520196E+000	  1.030278E+000	  1.168978E-002	 -9.059046E-002	  3.670799E+000	  6.144446E-001	  1.129062E-002	 -1.004893E-001	  1.209663E+000	  4.387644E-001	  8.502237E-003	 -1.113139E-001	  1.894899E-001	  3.836577E-001	  6.125726E-003	 -1.334840E-001	 -1.060045E-001	  3.071471E-001	  6.212372E-003	 -1.319021E-001	  1.831900E+003
         0.1280	  2.550335E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.517799E+000	  1.030011E+000	  1.163098E-002	 -9.054306E-002	  3.670040E+000	  6.143349E-001	  1.127975E-002	 -1.002216E-001	  1.209188E+000	  4.387473E-001	  8.499265E-003	 -1.112521E-001	  1.892201E-001	  3.836417E-001	  6.124333E-003	 -1.334759E-001	 -1.060045E-001	  3.072149E-001	  6.216098E-003	 -1.318787E-001	  1.831616E+003
         0.1300	  2.549623E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.515388E+000	  1.029746E+000	  1.157239E-002	 -9.049912E-002	  3.668629E+000	  6.142346E-001	  1.126264E-002	 -1.004448E-001	  1.208710E+000	  4.387418E-001	  8.496553E-003	 -1.112068E-001	  1.889495E-001	  3.836259E-001	  6.122947E-003	 -1.334693E-001	 -1.060045E-001	  3.072841E-001	  6.217893E-003	 -1.319088E-001	  1.831332E+003
         0.1320	  2.548907E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.512955E+000	  1.029482E+000	  1.151386E-002	 -9.046182E-002	  3.667859E+000	  6.141241E-001	  1.125179E-002	 -1.001838E-001	  1.208698E+000	  4.386965E-001	  8.496575E-003	 -1.112302E-001	  1.886720E-001	  3.836097E-001	  6.121531E-003	 -1.334641E-001	 -1.060045E-001	  3.073528E-001	  6.221563E-003	 -1.318853E-001	  1.831049E+003
         0.1340	  2.548185E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.510506E+000	  1.029223E+000	  1.145583E-002	 -9.041303E-002	  3.666420E+000	  6.140246E-001	  1.123458E-002	 -1.004103E-001	  1.208207E+000	  4.386324E-001	  8.492574E-003	 -1.113527E-001	  1.884014E-001	  3.835925E-001	  6.120175E-003	 -1.334597E-001	 -1.060045E-001	  3.074211E-001	  6.223302E-003	 -1.319197E-001	  1.830765E+003
         0.1360	  2.547460E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.508040E+000	  1.028965E+000	  1.139799E-002	 -9.037007E-002	  3.665638E+000	  6.139145E-001	  1.122385E-002	 -1.001417E-001	  1.207711E+000	  4.386001E-001	  8.489214E-003	 -1.112723E-001	  1.882588E-001	  3.835651E-001	  6.119657E-003	 -1.334689E-001	 -1.060045E-001	  3.074895E-001	  6.226931E-003	 -1.318942E-001	  1.830482E+003
         0.1380	  2.546729E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.505554E+000	  1.028712E+000	  1.134056E-002	 -9.032437E-002	  3.664173E+000	  6.138145E-001	  1.120655E-002	 -1.003768E-001	  1.207209E+000	  4.385871E-001	  8.486241E-003	 -1.112127E-001	  1.879694E-001	  3.835338E-001	  6.118149E-003	 -1.334925E-001	 -1.060045E-001	  3.075610E-001	  6.228551E-003	 -1.319215E-001	  1.830198E+003
         0.1400	  2.545993E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.503053E+000	  1.028461E+000	  1.128358E-002	 -9.027462E-002	  3.663387E+000	  6.137031E-001	  1.119588E-002	 -1.001038E-001	  1.206703E+000	  4.385844E-001	  8.483499E-003	 -1.111681E-001	  1.876816E-001	  3.835085E-001	  6.116688E-003	 -1.334760E-001	 -1.060045E-001	  3.076310E-001	  6.232157E-003	 -1.318975E-001	  1.829914E+003
         0.1420	  2.545254E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.500534E+000	  1.028214E+000	  1.122689E-002	 -9.022918E-002	  3.661896E+000	  6.136015E-001	  1.117842E-002	 -1.003468E-001	  1.206688E+000	  4.385382E-001	  8.483618E-003	 -1.111956E-001	  1.873845E-001	  3.834874E-001	  6.115194E-003	 -1.334637E-001	 -1.060045E-001	  3.077003E-001	  6.233893E-003	 -1.319324E-001	  1.829630E+003
         0.1440	  2.544509E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.498003E+000	  1.027966E+000	  1.117030E-002	 -9.018347E-002	  3.661090E+000	  6.134908E-001	  1.116778E-002	 -1.000655E-001	  1.206170E+000	  4.384713E-001	  8.479483E-003	 -1.113266E-001	  1.870866E-001	  3.834688E-001	  6.113715E-003	 -1.334527E-001	 -1.060045E-001	  3.077681E-001	  6.237496E-003	 -1.319119E-001	  1.829346E+003
         0.1460	  2.543760E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.495447E+000	  1.027719E+000	  1.111352E-002	 -9.014889E-002	  3.659579E+000	  6.133897E-001	  1.115033E-002	 -1.003084E-001	  1.205646E+000	  4.384370E-001	  8.475997E-003	 -1.112440E-001	  1.867835E-001	  3.834513E-001	  6.112222E-003	 -1.334445E-001	 -1.060045E-001	  3.078385E-001	  6.239045E-003	 -1.319419E-001	  1.829062E+003
         0.1480	  2.543006E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.492884E+000	  1.027473E+000	  1.105708E-002	 -9.010080E-002	  3.658762E+000	  6.132773E-001	  1.113965E-002	 -1.000294E-001	  1.205119E+000	  4.384225E-001	  8.472942E-003	 -1.111824E-001	  1.864770E-001	  3.834340E-001	  6.110720E-003	 -1.334375E-001	 -1.060045E-001	  3.079092E-001	  6.242584E-003	 -1.319143E-001	  1.828778E+003
         0.1500	  2.542247E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.490297E+000	  1.027225E+000	  1.100042E-002	 -9.006624E-002	  3.657226E+000	  6.131753E-001	  1.112209E-002	 -1.002765E-001	  1.204585E+000	  4.384183E-001	  8.470073E-003	 -1.111378E-001	  1.861773E-001	  3.834157E-001	  6.109275E-003	 -1.334326E-001	 -1.060045E-001	  3.079834E-001	  6.244127E-003	 -1.319409E-001	  1.828494E+003
         0.1520	  2.541483E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.487695E+000	  1.026978E+000	  1.094380E-002	 -9.002201E-002	  3.656407E+000	  6.130603E-001	  1.111139E-002	 -9.999402E-002	  1.204577E+000	  4.383677E-001	  8.470282E-003	 -1.111680E-001	  1.860014E-001	  3.833877E-001	  6.108642E-003	 -1.334410E-001	 -1.060045E-001	  3.080547E-001	  6.247651E-003	 -1.319209E-001	  1.828210E+003
         0.1540	  2.540716E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.485075E+000	  1.026732E+000	  1.088730E-002	 -8.998504E-002	  3.654849E+000	  6.129540E-001	  1.109356E-002	 -1.002531E-001	  1.204033E+000	  4.382948E-001	  8.465953E-003	 -1.113091E-001	  1.856872E-001	  3.833554E-001	  6.107088E-003	 -1.334638E-001	 -1.060045E-001	  3.081281E-001	  6.249126E-003	 -1.319515E-001	  1.827926E+003
         0.1560	  2.539944E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.482446E+000	  1.026486E+000	  1.083094E-002	 -8.993895E-002	  3.653997E+000	  6.128407E-001	  1.108289E-002	 -9.996027E-002	  1.203481E+000	  4.382569E-001	  8.462317E-003	 -1.112218E-001	  1.853653E-001	  3.833293E-001	  6.105505E-003	 -1.334479E-001	 -1.060045E-001	  3.082014E-001	  6.252583E-003	 -1.319244E-001	  1.827642E+003
         0.1580	  2.539166E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.479797E+000	  1.026237E+000	  1.077420E-002	 -8.990617E-002	  3.652418E+000	  6.127395E-001	  1.106529E-002	 -1.002038E-001	  1.202925E+000	  4.382403E-001	  8.459136E-003	 -1.111566E-001	  1.850426E-001	  3.833071E-001	  6.103955E-003	 -1.334346E-001	 -1.060045E-001	  3.082749E-001	  6.254174E-003	 -1.319577E-001	  1.827357E+003
         0.1600	  2.538385E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.477124E+000	  1.025990E+000	  1.071772E-002	 -8.986920E-002	  3.651571E+000	  6.126244E-001	  1.105475E-002	 -9.991750E-002	  1.202392E+000	  4.382327E-001	  8.456334E-003	 -1.111121E-001	  1.847148E-001	  3.832870E-001	  6.102391E-003	 -1.334246E-001	 -1.060045E-001	  3.083453E-001	  6.257638E-003	 -1.319408E-001	  1.827073E+003
         0.1620	  2.537599E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.474438E+000	  1.025749E+000	  1.066175E-002	 -8.981205E-002	  3.649966E+000	  6.125181E-001	  1.103678E-002	 -1.001835E-001	  1.202357E+000	  4.381780E-001	  8.456379E-003	 -1.111487E-001	  1.843835E-001	  3.832679E-001	  6.100819E-003	 -1.334163E-001	 -1.060045E-001	  3.084189E-001	  6.259087E-003	 -1.319690E-001	  1.826788E+003
         0.1640	  2.536807E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.471740E+000	  1.025505E+000	  1.060575E-002	 -8.977231E-002	  3.649097E+000	  6.124016E-001	  1.102616E-002	 -9.988626E-002	  1.201784E+000	  4.381031E-001	  8.451931E-003	 -1.112850E-001	  1.840480E-001	  3.832490E-001	  6.099235E-003	 -1.334094E-001	 -1.060045E-001	  3.084921E-001	  6.262489E-003	 -1.319443E-001	  1.826504E+003
         0.1660	  2.536012E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.469027E+000	  1.025259E+000	  1.054955E-002	 -8.974104E-002	  3.647466E+000	  6.122982E-001	  1.100831E-002	 -1.001444E-001	  1.201207E+000	  4.380645E-001	  8.448221E-003	 -1.111941E-001	  1.838499E-001	  3.832206E-001	  6.098557E-003	 -1.334151E-001	 -1.060045E-001	  3.085677E-001	  6.263923E-003	 -1.319731E-001	  1.826220E+003
         0.1680	  2.535212E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.466288E+000	  1.025016E+000	  1.049349E-002	 -8.969796E-002	  3.646587E+000	  6.121844E-001	  1.099795E-002	 -9.983958E-002	  1.200625E+000	  4.380479E-001	  8.444980E-003	 -1.111269E-001	  1.835092E-001	  3.831877E-001	  6.096922E-003	 -1.334387E-001	 -1.060045E-001	  3.086429E-001	  6.267291E-003	 -1.319488E-001	  1.825936E+003
         0.1700	  2.534408E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.463533E+000	  1.024775E+000	  1.043776E-002	 -8.964728E-002	  3.644934E+000	  6.120816E-001	  1.098010E-002	 -1.001051E-001	  1.200065E+000	  4.380402E-001	  8.442111E-003	 -1.110811E-001	  1.831635E-001	  3.831607E-001	  6.095290E-003	 -1.334226E-001	 -1.060045E-001	  3.087214E-001	  6.268598E-003	 -1.319767E-001	  1.825651E+003
         0.1720	  2.533599E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.460769E+000	  1.024533E+000	  1.038200E-002	 -8.960912E-002	  3.644039E+000	  6.119673E-001	  1.096976E-002	 -9.979959E-002	  1.200021E+000	  4.379840E-001	  8.442201E-003	 -1.111193E-001	  1.828134E-001	  3.831375E-001	  6.093659E-003	 -1.334096E-001	 -1.060045E-001	  3.088003E-001	  6.271914E-003	 -1.319479E-001	  1.825367E+003
         0.1740	  2.532785E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.457985E+000	  1.024291E+000	  1.032621E-002	 -8.956993E-002	  3.642365E+000	  6.118633E-001	  1.095185E-002	 -1.000712E-001	  1.199422E+000	  4.379069E-001	  8.437648E-003	 -1.112599E-001	  1.824617E-001	  3.831162E-001	  6.092034E-003	 -1.333993E-001	 -1.060045E-001	  3.088778E-001	  6.273296E-003	 -1.319844E-001	  1.825082E+003
         0.1760	  2.531967E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.455187E+000	  1.024047E+000	  1.027024E-002	 -8.953180E-002	  3.641460E+000	  6.117465E-001	  1.094145E-002	 -9.976398E-002	  1.198819E+000	  4.378670E-001	  8.433856E-003	 -1.111663E-001	  1.821022E-001	  3.830959E-001	  6.090377E-003	 -1.333911E-001	 -1.060045E-001	  3.089548E-001	  6.276604E-003	 -1.319602E-001	  1.824797E+003
         0.1780	  2.531145E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.452373E+000	  1.023802E+000	  1.021427E-002	 -8.949641E-002	  3.639761E+000	  6.116410E-001	  1.092339E-002	 -1.000399E-001	  1.198209E+000	  4.378496E-001	  8.430526E-003	 -1.110973E-001	  1.817539E-001	  3.830750E-001	  6.088816E-003	 -1.333847E-001	 -1.060045E-001	  3.090326E-001	  6.277896E-003	 -1.319936E-001	  1.824513E+003
         0.1800	  2.530317E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.449542E+000	  1.023558E+000	  1.015836E-002	 -8.945395E-002	  3.638848E+000	  6.115227E-001	  1.091300E-002	 -9.972702E-002	  1.198081E+000	  4.377984E-001	  8.430190E-003	 -1.111042E-001	  1.815353E-001	  3.830436E-001	  6.088100E-003	 -1.333935E-001	 -1.060045E-001	  3.091100E-001	  6.281171E-003	 -1.319678E-001	  1.824229E+003
         0.1820	  2.529486E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.446692E+000	  1.023313E+000	  1.010242E-002	 -8.941327E-002	  3.637125E+000	  6.114152E-001	  1.089478E-002	 -1.000085E-001	  1.197459E+000	  4.377320E-001	  8.425802E-003	 -1.112177E-001	  1.811656E-001	  3.830082E-001	  6.086376E-003	 -1.334169E-001	 -1.060045E-001	  3.091906E-001	  6.282434E-003	 -1.319955E-001	  1.823944E+003
         0.1840	  2.528650E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.443826E+000	  1.023070E+000	  1.004672E-002	 -8.937408E-002	  3.636193E+000	  6.112961E-001	  1.088436E-002	 -9.969132E-002	  1.196836E+000	  4.376999E-001	  8.422136E-003	 -1.111270E-001	  1.807960E-001	  3.829795E-001	  6.084688E-003	 -1.333991E-001	 -1.060045E-001	  3.092702E-001	  6.285679E-003	 -1.319710E-001	  1.823660E+003
         0.1860	  2.527810E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.440948E+000	  1.022825E+000	  9.991020E-003	 -8.932863E-002	  3.634448E+000	  6.111895E-001	  1.086619E-002	 -9.997022E-002	  1.196204E+000	  4.376879E-001	  8.418858E-003	 -1.110613E-001	  1.804186E-001	  3.829547E-001	  6.082974E-003	 -1.333857E-001	 -1.060045E-001	  3.093490E-001	  6.287053E-003	 -1.320061E-001	  1.823375E+003
         0.1880	  2.526965E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.438051E+000	  1.022578E+000	  9.934992E-003	 -8.929867E-002	  3.633515E+000	  6.110684E-001	  1.085585E-002	 -9.965207E-002	  1.196074E+000	  4.376384E-001	  8.418672E-003	 -1.110722E-001	  1.800421E-001	  3.829320E-001	  6.081298E-003	 -1.333745E-001	 -1.060045E-001	  3.094265E-001	  6.290291E-003	 -1.319855E-001	  1.823090E+003
         0.1900	  2.526116E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.435137E+000	  1.022334E+000	  9.879202E-003	 -8.925702E-002	  3.631748E+000	  6.109567E-001	  1.083736E-002	 -9.994715E-002	  1.195430E+000	  4.375716E-001	  8.414209E-003	 -1.111934E-001	  1.796596E-001	  3.829101E-001	  6.079596E-003	 -1.333665E-001	 -1.060045E-001	  3.095067E-001	  6.291457E-003	 -1.320155E-001	  1.822806E+003
         0.1920	  2.525262E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.432217E+000	  1.022086E+000	  9.823382E-003	 -8.921342E-002	  3.630794E+000	  6.108336E-001	  1.082687E-002	 -9.962210E-002	  1.194786E+000	  4.375392E-001	  8.410498E-003	 -1.111014E-001	  1.794145E-001	  3.828792E-001	  6.078802E-003	 -1.333708E-001	 -1.060045E-001	  3.095870E-001	  6.294664E-003	 -1.319878E-001	  1.822522E+003
         0.1940	  2.524404E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.429269E+000	  1.021838E+000	  9.767264E-003	 -8.918875E-002	  3.629006E+000	  6.107222E-001	  1.080841E-002	 -9.991129E-002	  1.194134E+000	  4.375269E-001	  8.407176E-003	 -1.110353E-001	  1.790252E-001	  3.828440E-001	  6.077047E-003	 -1.333934E-001	 -1.060045E-001	  3.096687E-001	  6.295882E-003	 -1.320196E-001	  1.822237E+003
         0.1960	  2.523541E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.426309E+000	  1.021592E+000	  9.711593E-003	 -8.913659E-002	  3.628036E+000	  6.106000E-001	  1.079804E-002	 -9.958287E-002	  1.194000E+000	  4.374754E-001	  8.407027E-003	 -1.110478E-001	  1.786342E-001	  3.828148E-001	  6.075311E-003	 -1.333764E-001	 -1.060045E-001	  3.097509E-001	  6.299056E-003	 -1.319925E-001	  1.821952E+003
         0.1980	  2.522674E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.423334E+000	  1.021343E+000	  9.655595E-003	 -8.910134E-002	  3.626222E+000	  6.104907E-001	  1.077965E-002	 -9.987027E-002	  1.193337E+000	  4.374053E-001	  8.402482E-003	 -1.111742E-001	  1.782355E-001	  3.827894E-001	  6.073561E-003	 -1.333633E-001	 -1.060045E-001	  3.098350E-001	  6.300155E-003	 -1.320236E-001	  1.821668E+003
         0.2000	  2.521803E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.420348E+000	  1.021092E+000	  9.599566E-003	 -8.907231E-002	  3.625247E+000	  6.103679E-001	  1.076940E-002	 -9.954036E-002	  1.192672E+000	  4.373706E-001	  8.398689E-003	 -1.110808E-001	  1.778376E-001	  3.827658E-001	  6.071832E-003	 -1.333524E-001	 -1.060045E-001	  3.099184E-001	  6.303295E-003	 -1.319970E-001	  1.821384E+003
         0.2020	  2.520927E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.417336E+000	  1.020844E+000	  9.543628E-003	 -8.902790E-002	  3.623408E+000	  6.102564E-001	  1.075080E-002	 -9.984012E-002	  1.191999E+000	  4.373567E-001	  8.395299E-003	 -1.110123E-001	  1.774329E-001	  3.827428E-001	  6.070074E-003	 -1.333444E-001	 -1.060045E-001	  3.100023E-001	  6.304495E-003	 -1.320302E-001	  1.821098E+003
         0.2040	  2.520047E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.414318E+000	  1.020594E+000	  9.487748E-003	 -8.898596E-002	  3.622423E+000	  6.101317E-001	  1.074059E-002	 -9.950454E-002	  1.191856E+000	  4.373026E-001	  8.395121E-003	 -1.110254E-001	  1.771768E-001	  3.827100E-001	  6.069299E-003	 -1.333496E-001	 -1.060045E-001	  3.100844E-001	  6.307628E-003	 -1.320087E-001	  1.820814E+003
         0.2060	  2.519163E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.411281E+000	  1.020341E+000	  9.431541E-003	 -8.896092E-002	  3.620565E+000	  6.100180E-001	  1.072188E-002	 -9.980970E-002	  1.191173E+000	  4.372298E-001	  8.390494E-003	 -1.111546E-001	  1.767661E-001	  3.826725E-001	  6.067496E-003	 -1.333743E-001	 -1.060045E-001	  3.101665E-001	  6.308760E-003	 -1.320442E-001	  1.820529E+003
         0.2080	  2.518274E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.408224E+000	  1.020090E+000	  9.375632E-003	 -8.891612E-002	  3.619561E+000	  6.098920E-001	  1.071160E-002	 -9.946975E-002	  1.190487E+000	  4.371931E-001	  8.386612E-003	 -1.110594E-001	  1.763512E-001	  3.826416E-001	  6.065704E-003	 -1.333564E-001	 -1.060045E-001	  3.102501E-001	  6.311871E-003	 -1.320147E-001	  1.820245E+003
         0.2100	  2.517381E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.405162E+000	  1.019837E+000	  9.319663E-003	 -8.887766E-002	  3.617680E+000	  6.097790E-001	  1.069294E-002	 -9.977230E-002	  1.189792E+000	  4.371779E-001	  8.383133E-003	 -1.109892E-001	  1.759329E-001	  3.826145E-001	  6.063908E-003	 -1.333423E-001	 -1.060045E-001	  3.103340E-001	  6.312959E-003	 -1.320498E-001	  1.819960E+003
         0.2120	  2.516483E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.402079E+000	  1.019581E+000	  9.263366E-003	 -8.885176E-002	  3.616665E+000	  6.096523E-001	  1.068273E-002	 -9.942916E-002	  1.189648E+000	  4.371215E-001	  8.383058E-003	 -1.110023E-001	  1.755128E-001	  3.825894E-001	  6.062139E-003	 -1.333315E-001	 -1.060045E-001	  3.104192E-001	  6.316043E-003	 -1.320201E-001	  1.819675E+003
